970.000000	-50.804424	65.955368	-85.652285	78.055361	-72.728820	91.765580	-97.414422	102.326846	-104.743751	87.787107	-78.714375	96.948787	-84.769364	78.976669	-58.188164	60.497246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.263557	0.000000
971.000000	-101.096596	86.702419	-119.443927	90.720573	-95.138384	70.745309	-44.038338	41.364368	-12.875057	7.004734	25.422576	-43.117967	54.827611	-72.215644	83.118815	-103.813666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.271557	0.000000
972.000000	-84.700872	84.736462	-61.892092	54.421572	-31.187529	-5.932703	50.129431	-65.420353	96.391373	-111.536459	79.407797	-87.410800	69.366608	-55.030457	-6.357070	21.115467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.279557	0.000000
973.000000	-96.694746	55.650399	-23.074287	-22.343654	65.967976	-103.883413	95.537892	-88.762982	69.053014	-38.484932	-15.566727	64.518381	-80.370706	105.457503	-83.450061	67.671975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.287557	0.000000
974.000000	-40.520002	-8.443570	52.624208	-99.987532	109.130113	-84.011843	30.889646	17.819848	-66.683497	98.517771	-104.493329	88.654379	-50.893966	-20.139464	61.322352	-79.617616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.295557	0.000000
975.000000	-9.923339	-63.840714	102.511650	-94.952218	68.624494	-7.111813	-55.045451	86.876314	-111.461946	36.959925	-4.440101	-55.484184	85.073232	-102.685142	57.500068	-7.281324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.303557	0.000000
976.000000	42.127010	-88.971578	88.188598	-48.658665	-41.544284	91.254065	-101.711958	62.072803	-1.259553	-52.242353	89.274591	-64.846069	0.382482	46.034021	-104.577496	95.655011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.311557	0.000000
977.000000	73.489505	-98.008282	59.929164	25.710741	-108.656140	101.843370	-53.315437	-57.102869	95.879624	-68.228261	-2.032986	56.097310	-104.848958	62.127891	-2.440926	-65.317493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.319557	0.000000
978.000000	106.529910	-86.258774	-9.434781	86.193946	-73.132336	18.057687	76.744330	-99.440278	49.732471	47.950310	-108.647679	78.563206	14.087900	-64.667893	87.563272	-19.871577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.327557	0.000000
979.000000	94.045599	-6.845407	-63.673959	82.865249	-19.495821	-71.321123	87.856229	-10.394581	-69.014702	106.122069	-39.792523	-77.766562	98.208656	-39.166934	-66.530893	68.946169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.335557	0.000000
980.000000	50.339172	48.522719	-86.759183	46.841066	76.518287	-103.878105	10.596498	80.734334	-102.535985	-4.288953	92.779921	-81.868340	-26.099723	114.752201	-40.484894	-42.366384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.343557	0.000000
981.000000	26.700838	70.214059	-69.218361	-26.328646	96.674139	-8.505015	-86.934969	77.228853	28.424766	-95.970992	34.506609	56.850721	-79.983104	12.729724	103.224299	-65.485079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.351557	0.000000
982.000000	-45.083728	98.098256	-16.028990	-104.411223	54.173856	82.768996	-82.508545	-24.938536	115.170912	-35.384021	-73.508953	62.774724	72.855520	-108.064656	-15.317709	113.221338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.359557	0.000000
983.000000	-88.465576	81.722014	36.588228	-81.912257	-30.320946	90.347831	2.203752	-98.940303	-2.663908	86.514497	-41.760451	-70.096160	69.724248	38.860049	-89.911977	-39.070305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.367557	0.000000
984.000000	-86.191219	36.609337	75.107582	-32.458362	-81.744609	31.130927	88.816050	-52.242323	-101.054798	46.350852	78.705834	-47.800655	-100.417095	57.003352	68.681254	-71.160733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.375557	0.000000
985.000000	-89.121470	-55.697195	109.972850	39.237661	-73.534627	-65.974599	85.615206	70.184399	-86.250163	-86.405688	67.966581	81.135902	-37.595537	-100.135165	39.744617	96.585307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.383557	0.000000
986.000000	-73.952894	-88.591730	24.161393	89.490625	0.189260	-92.194690	-18.476330	81.810150	66.339187	-79.884219	-69.468603	34.535017	78.309994	-18.516258	-100.632699	-8.478640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.391557	0.000000
987.000000	-28.304873	-100.729471	-28.743779	70.634166	87.977124	-43.410271	-90.481599	20.655558	93.408299	55.474811	-70.190374	-83.635991	17.918793	98.787788	29.578491	-64.674554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.399557	0.000000
988.000000	25.842223	-82.184173	-93.867247	28.760119	93.092657	48.164909	-61.862449	-89.140386	-7.407979	86.230000	74.321662	-44.968330	-85.201665	-47.211806	76.603641	100.134356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.407557	0.000000
989.000000	66.027535	-36.850395	-113.242072	-37.050692	40.494461	94.708004	41.750404	-46.539893	-83.061947	-21.919115	72.134223	81.841015	13.466099	-63.391087	-77.444549	8.166966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.415557	0.000000
990.000000	97.806753	39.703318	-82.946078	-104.523748	-54.058472	56.668014	97.110568	52.860551	-47.052581	-110.607523	-50.243337	8.847349	101.858401	74.496759	-10.718367	-102.785846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.423557	0.000000
991.000000	102.419346	70.954802	-5.903030	-74.049174	-102.597410	-42.615978	58.253820	100.672441	81.527158	-9.981610	-89.939802	-103.851226	-41.862215	57.173587	102.212554	82.474561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.431557	0.000000
992.000000	74.006880	86.842342	49.003188	-21.997632	-75.396189	-108.158224	-61.862852	21.938877	92.379223	104.884596	45.381640	-25.254533	-98.154515	-69.105838	-46.629034	51.577669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.439557	0.000000
993.000000	37.273427	98.171690	107.458267	69.478253	10.780536	-99.116339	-103.583004	-80.767076	-42.362686	51.640042	72.495200	87.796803	64.593636	4.147986	-65.757860	-93.246116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.447557	0.000000
994.000000	-0.905926	36.520626	81.027065	94.963803	74.996110	30.289019	-38.902386	-79.467548	-99.525019	-97.178900	-46.060937	24.422494	80.043737	109.236490	96.125879	36.292696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.455557	0.000000
995.000000	-73.229437	-13.898012	38.791034	85.479646	95.596133	95.233443	78.267306	41.569624	-32.089655	-70.825657	-111.040354	-101.485953	-78.564377	-42.396329	31.986218	55.903954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.463557	0.000000
996.000000	-83.244267	-79.132376	-31.307883	16.452964	45.448241	77.792014	99.600432	103.158379	69.683477	49.726075	14.884000	-19.021195	-41.201399	-92.595077	-105.721603	-92.361797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.471557	0.000000
997.000000	-107.748063	-105.247793	-75.079378	-75.742309	-42.517033	-18.631370	17.051566	38.475453	76.946921	99.247014	101.031644	87.382258	74.868092	74.101905	30.529402	8.601509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.479557	0.000000
998.000000	-82.757487	-104.471274	-90.207144	-99.587443	-103.632270	-108.637843	-91.031844	-66.138585	-43.656865	-32.167818	-13.512016	0.206127	29.821944	41.822845	66.022488	73.053418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.487557	0.000000
999.000000	-51.416975	-59.832730	-60.532893	-91.011215	-70.066223	-96.694091	-92.015938	-85.833411	-87.243603	-105.217098	-113.102222	-101.730655	-86.791343	-96.791330	-87.085142	-99.467513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.495557	0.000000
1000.000000	9.455014	-11.772958	3.959296	-2.614462	-1.427318	4.360284	6.027644	12.822511	8.523024	4.440075	5.730679	10.208035	7.601932	10.900357	13.652033	-6.796369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.503557	0.000000
1001.000000	33.503497	53.310434	71.077615	75.312431	56.920496	61.042680	89.344403	98.529672	87.525940	92.280100	99.291943	98.990163	94.370453	100.972844	89.614552	77.031812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.511557	0.000000
1002.000000	85.923214	82.327403	108.054810	91.130579	84.264469	90.356634	69.671098	74.571313	42.341123	39.225002	3.450678	-2.484751	-39.219062	-35.387348	-75.621624	-74.314697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.519557	0.000000
1003.000000	105.101417	90.226296	83.489437	56.743135	57.679767	21.390563	-16.222073	-41.474038	-62.899876	-89.226038	-94.868836	-111.741935	-93.798717	-86.990559	-53.274791	-23.203524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.527557	0.000000
1004.000000	83.601564	51.802604	31.290616	-0.823021	-49.928929	-85.720153	-103.516813	-102.274048	-80.762885	-56.694351	-29.177920	7.997845	67.555366	70.758781	113.179033	93.725384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.535557	0.000000
1005.000000	50.915849	9.655295	-21.012506	-72.786477	-104.143657	-101.778574	-78.238613	-9.819860	37.983388	52.105337	82.888430	108.343316	90.646952	55.190835	-1.247711	-53.801077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.543557	0.000000
1006.000000	5.182312	-48.836691	-90.719159	-95.139250	-78.165819	-36.506400	34.055199	85.821757	96.584953	83.260808	24.211253	-34.580360	-67.593276	-92.166528	-72.841821	-48.824203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.551557	0.000000
1007.000000	-22.215853	-71.451384	-86.884700	-45.534443	25.015697	47.615100	99.312698	73.218402	17.779618	-40.398939	-91.276516	-95.880775	-52.342078	25.820766	78.214569	82.299454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.559557	0.000000
1008.000000	-73.751313	-81.205715	-48.267073	15.435397	81.467752	94.181529	42.863510	-17.071426	-84.747813	-79.859416	-44.940156	30.219727	87.468914	104.300704	57.230497	-44.075001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.567557	0.000000
1009.000000	-122.077687	-74.686247	-2.521349	68.967135	102.577836	45.290517	-39.321754	-93.985348	-75.271087	-8.160964	90.880977	95.375090	29.773449	-51.893863	-92.220328	-67.474801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.575557	0.000000
1010.000000	-90.851457	-41.756416	77.906765	92.907058	38.124752	-49.798119	-97.403123	-49.900939	35.351604	105.008740	74.441494	-29.024483	-101.094532	-65.474178	28.630720	95.039069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.583557	0.000000
1011.000000	-73.609381	31.932877	90.452014	65.088081	-70.931259	-91.894193	-34.142334	65.001658	108.189589	15.665302	-77.072665	-89.413196	-19.986622	84.502420	83.515775	-9.837538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.591557	0.000000
1012.000000	-13.613753	93.006900	83.583771	-17.258676	-104.781558	-52.612141	76.466445	87.255487	-9.383781	-86.938143	-57.926145	37.382973	122.338942	17.455113	-75.107018	-83.175363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.599557	0.000000
1013.000000	31.076470	95.902432	32.907216	-61.556640	-76.537389	44.417638	83.465410	10.325171	-86.054976	-54.755819	76.634948	81.914601	-28.544328	-107.775988	-20.807091	62.183307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.607557	0.000000
1014.000000	54.092546	78.813120	-38.810208	-97.669732	6.287479	96.858522	29.611315	-90.007539	-37.672316	83.488188	83.696632	-74.869665	-90.856523	20.519163	94.457621	23.924665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.615557	0.000000
1015.000000	87.826703	25.238796	-97.396325	-65.151480	83.956077	54.430336	-86.293793	-62.507260	87.625417	64.411950	-70.153347	-88.021499	45.663047	91.022748	-20.114576	-92.003548	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.623557	0.000000
1016.000000	100.436243	-32.142099	-91.611023	27.490559	99.979967	-28.857480	-96.636370	47.323331	83.896984	-47.853195	-95.563731	48.338620	79.036728	-75.049024	-82.633261	72.324647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.631557	0.000000
1017.000000	70.401708	-74.208772	-62.776887	103.421784	42.956698	-93.842456	-3.132330	82.896669	-2.888520	-84.175139	43.448225	71.817562	-68.976867	-50.798860	83.935226	36.938184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.639557	0.000000
1018.000000	46.447340	-57.317521	8.041466	97.539251	-40.730764	-68.157532	74.385848	26.895671	-108.921154	-8.051976	85.960479	-65.868789	-51.552928	80.400156	16.855895	-97.842083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.647557	0.000000
1019.000000	-5.152770	-87.605740	73.442454	52.366807	-78.255832	24.206804	82.289118	-73.029706	-33.838618	89.791192	-29.835907	-66.547151	92.629607	29.738845	-105.993884	41.416849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.655557	0.000000
1020.000000	-71.526776	-55.048175	86.443174	-24.585562	-61.051852	96.217179	-9.580353	-72.617366	95.099439	0.773379	-84.650706	80.961839	32.243511	-105.202149	33.208775	48.559799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.663557	0.000000
1021.000000	-99.283979	-7.236705	101.925672	-91.992484	13.206654	64.998596	-90.147987	23.228953	81.575478	-94.393927	40.401617	66.739830	-85.555921	35.295484	65.796822	-104.793428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.671557	0.000000
1022.000000	-90.098651	63.496917	7.388161	-99.558992	75.210238	-5.168967	-79.936324	99.008198	-42.610194	-26.508191	102.193060	-72.971141	-0.149970	95.539415	-105.286773	33.737005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.679557	0.000000
1023.000000	-101.237906	101.382019	-60.832686	-37.417085	95.660748	-98.721675	12.981503	54.720854	-100.302936	72.465488	-5.148695	-54.708169	106.596566	-73.317437	-26.031436	75.589863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.687557	0.000000
1024.000000	-62.717228	84.739725	-92.160010	48.003369	31.769631	-85.557004	78.725423	-56.107927	-5.349019	65.131603	-98.277733	81.071412	-32.754798	-59.933173	99.235015	-95.501852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.695557	0.000000
1025.000000	3.057270	68.308169	-71.100180	101.801457	-52.160298	-13.401281	68.714697	-90.318719	95.374215	-51.360725	-13.997737	62.415820	-98.939938	78.778104	-63.121576	-14.784821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.703557	0.000000
1026.000000	64.144850	-5.576262	-52.029253	91.633033	-89.851645	85.387825	-37.930324	15.583284	43.527793	-91.584771	97.375597	-73.402822	50.362548	9.885827	-68.523199	86.468483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.711557	0.000000
1027.000000	91.300709	-65.107071	-3.017747	34.188251	-76.085947	84.267305	-100.774548	93.815599	-88.707701	32.933925	7.985463	-30.228636	96.596687	-123.710975	91.837165	-85.699079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.719557	0.000000
1028.000000	114.239167	-102.599090	74.499604	-49.410949	23.722736	18.009250	-38.788142	71.570757	-81.959202	108.897404	-101.803343	78.347866	-62.599651	29.152763	-2.857771	-16.307398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.727557	0.000000
1029.000000	109.133878	-99.449905	99.462682	-107.530728	122.602581	-84.816494	60.522237	-41.980876	43.260487	5.604199	-23.569378	38.110924	-73.029415	76.345436	-89.096438	109.091617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.735557	0.000000
1030.000000	69.672977	-70.351326	75.666615	-79.040229	98.918183	-94.008156	83.565156	-113.431061	105.952819	-81.704644	106.210894	-73.848469	106.805047	-63.762685	88.081349	-47.538009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.743557	0.000000
1031.000000	-0.399523	-15.356133	20.155864	-9.315383	30.069164	-23.331225	23.169899	-17.447946	32.661129	-25.862169	19.694450	-32.576923	46.458425	-54.975565	47.827770	-48.715851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.751557	0.000000
1032.000000	-50.298402	40.586677	-36.635006	46.232352	-66.877014	72.843871	-66.239933	68.846520	-83.444101	83.697548	-113.456829	78.837749	-87.168977	93.639890	-111.151767	70.522399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.759557	0.000000
1033.000000	-87.142144	79.100308	-90.088903	105.324853	-93.901900	94.106080	-96.810315	107.890689	-79.393175	76.667067	-50.064478	24.921943	-8.606159	-2.196133	11.616036	-41.340434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.767557	0.000000
1034.000000	-114.182720	116.818686	-100.979208	101.015715	-61.409323	42.946719	-9.759785	-23.427982	29.835583	-65.062879	86.307585	-83.280661	85.308590	-91.947528	86.754919	-61.029613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.775557	0.000000
1035.000000	-97.562645	80.777982	-59.666901	6.581049	10.206760	-59.153570	85.935339	-104.728843	96.651173	-70.551623	48.188338	-33.342095	-23.989538	63.244782	-63.000449	89.639824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.783557	0.000000
1036.000000	-60.724115	14.375468	24.355649	-64.656370	96.794530	-94.003960	94.788456	-54.288181	3.305347	43.376368	-40.198196	107.184269	-84.181124	74.273094	-47.278001	-15.632825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.791557	0.000000
1037.000000	-5.209037	-44.014149	64.413836	-99.830203	98.244157	-57.302167	-9.241406	51.808447	-104.339558	83.470272	-72.022733	6.138505	53.177251	-87.017193	110.126383	-71.551974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.799557	0.000000
1038.000000	2.321768	-75.025097	100.737161	-70.766680	15.120135	52.769258	-81.923608	99.135718	-46.780225	-8.785238	70.044685	-93.796044	72.782456	-35.363853	-42.078902	66.762192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.807557	0.000000
1039.000000	62.176771	-101.520920	79.100939	-10.008936	-60.901906	104.179270	-75.971571	18.343496	51.168709	-94.295319	81.055825	-13.517621	-60.340189	83.054385	-81.417830	2.463323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.815557	0.000000
1040.000000	96.852578	-86.766398	12.783579	64.313160	-104.512890	64.846700	21.524680	-98.506641	81.463555	-16.481198	-67.545385	111.099185	-72.654858	-21.248367	76.976095	-120.404439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.823557	0.000000
1041.000000	93.220689	-44.961772	-43.999993	98.147759	-69.548616	-50.348286	74.633915	-56.802677	-16.586205	93.424903	-81.606968	-6.833921	73.986899	-88.578983	20.218980	68.325156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.831557	0.000000
1042.000000	71.164146	38.762069	-97.912827	68.950588	20.809190	-106.365011	70.878391	33.926543	-104.814455	37.296182	50.297744	-88.323653	46.344994	61.465473	-79.980311	36.297512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.839557	0.000000
1043.000000	18.704893	83.695803	-90.752496	-12.515219	86.661630	-65.431491	-36.373851	86.065239	-31.304108	-72.844074	91.318540	7.074881	-102.422038	58.826431	50.966811	-102.720567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.847557	0.000000
1044.000000	-23.439807	83.942445	-52.668070	-82.252990	87.086606	13.534414	-95.532026	40.175695	74.072861	-69.280165	-25.267163	93.762925	-6.229474	-89.931151	75.914039	42.661440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.855557	0.000000
1045.000000	-46.287953	61.442718	27.499200	-105.362942	5.565518	86.990747	-35.672338	-89.224106	52.565943	65.865977	-86.672031	-4.067589	85.904211	-30.172457	-75.401354	52.401664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.863557	0.000000
1046.000000	-92.906394	35.928655	82.773083	-71.652876	-62.000049	70.854537	51.527482	-79.861358	-56.213209	90.044453	22.813272	-114.227414	-4.712095	95.160045	-8.420248	-96.163434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.871557	0.000000
1047.000000	-113.505845	-6.692942	101.086944	13.164498	-87.799609	-7.367897	102.232498	21.707317	-88.208036	-13.637385	76.922608	16.612432	-90.707363	-21.513590	97.649097	39.901343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.879557	0.000000
1048.000000	-82.825283	-75.145799	82.182860	98.305900	-47.922124	-94.165773	38.700842	91.226193	-21.204775	-106.027184	-18.121551	99.274913	37.107330	-82.700227	-57.752986	89.141519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.887557	0.000000
1049.000000	-54.310492	-96.767514	-11.430400	82.876974	31.455370	-63.282001	-54.776559	62.105586	76.848344	-11.606956	-106.251698	-41.846800	99.628846	63.119539	-65.977059	-84.721756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.895557	0.000000
1050.000000	15.059486	-128.395062	-80.802807	52.289795	76.410346	-5.041894	-75.178335	-59.380286	69.766294	108.897050	-0.642665	-99.176298	-58.251209	74.183836	77.214273	-5.481606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347301.903557	0.000000
